species_group,cover_type,distribution,stage1_params,stage2_params,aicc_1sc,aicc_1st,aicc_2sc_stage1,aicc_2sc_stage2,rmse_1st_vs_2sc,max_abs_1st_vs_2sc
auf,f,weibull,"a = 0.28±0.00, beta = 0.10±0.00","a = 0.28±0.00, beta = 0.10±0.00",-206.86290128233475,-241.33882493263533,-244.45753044977707,-246.4575304497933,0.0022218811678009274,0.0030978434146833184
auf,m,gamma,"beta = 10.90±4.35, p = 0.71±0.59","beta = 10.90±1.13, p = 0.71±0.05",-169.4112309798714,-189.87120584075942,-192.2174654181645,-194.2174654181645,0.0019128278115858569,0.0025083913562138505
auf,r,gamma,"beta = 0.37±0.07, p = 33.14±6.39","beta = 0.37±0.05, p = 33.14±4.47",-70.64686031828826,-46.66983567858787,-64.1920551976717,-66.1920551976717,0.017329303657487156,0.03356514688577847
boj,f,gamma,"beta = 24.72±9.99, p = 0.92±0.36","beta = 24.72±2.67, p = 0.92±0.08",-247.032685997556,-263.5645801965202,-263.39268743240274,-265.3926874325263,0.000720496295879614,0.0008162883982530227
boj,m,weibull,"a = 1.02±0.14, beta = 21.50±1.55","a = 1.02±0.04, beta = 21.50±1.46",-258.19374221131415,-284.90753588876174,-285.644575912063,-287.64457591539826,0.000896411883001616,0.001063491239059071
boj,r,gamma,"beta = 8.18±3.71, p = 2.37±1.05","beta = 8.18±1.55, p = 2.37±0.45",-177.88659413470674,-178.02808140926135,-177.72285757069605,-179.72285757073124,0.0006054111264300755,0.0008356389954881777
bop,f,weibull,"a = 2.28±0.08, beta = 18.22±0.22","a = 2.28±0.05, beta = 18.22±0.21",-209.28254708330454,-225.17127653898905,-234.8526634309497,-236.8526634309497,0.001859592087753678,0.0029026241222794083
bop,m,weibull,"a = 1.77±0.07, beta = 15.52±0.25","a = 1.77±0.03, beta = 15.52±0.21",-203.16542269437576,-238.6197247076965,-253.31148180251796,-255.31148180252148,0.0020176450545626575,0.0031364688352027957
bop,r,gamma,"beta = 5.69±1.85, p = 1.70±0.85","beta = 5.69±0.50, p = 1.70±0.12",-139.24795091247265,-151.2302984107574,-156.2995678449608,-158.2995678449608,0.0033171181712414745,0.004613040637369552
chce,f,weibull,"a = 3.42±0.28, beta = 27.09±0.68","a = 3.42±0.23, beta = 27.09±0.65",-236.22614554119832,-233.00484448068968,-233.79764760320325,-235.79764763106562,0.0019930780640330143,0.0036895598128121668
chce,m,weibull,"a = 1.13±0.43, beta = 28.25±7.11","a = 1.13±0.12, beta = 28.25±4.34",-167.9253619530459,-171.78967694297475,-172.13330043542507,-174.13330043542882,0.001498536245468536,0.0023268049707504956
chce,r,weibull,"a = 0.16±6.80, beta = 0.10±1.81","a = 0.16±0.13, beta = 0.10±0.07",-18.08133091554425,inf,1.6639484807667628,-0.3360515192332372,0.03019169472802255,0.03527319350864422
ers,f,weibull,"a = 1.35±0.05, beta = 19.09±0.34","a = 1.35±0.02, beta = 19.09±0.30",-270.6623604338513,-322.9869154158313,-334.8471630282233,-336.8471630282233,0.0010894722525520678,0.001399307912792639
ers,m,weibull,"a = 1.66±0.12, beta = 22.22±0.73","a = 1.66±0.07, beta = 22.22±0.71",-234.6356052011976,-250.08215759025356,-249.85060590790204,-251.85060590799498,0.0005139096841238451,0.000655330794584099
